datetime,actual_load,xgb_prediction,lstm_prediction,hybrid_prediction,error_mw
2024-10-18 01:00:00,2329.971589,2246.3435,2246.988,2246.6432003924756,83.32838860752463
2024-10-18 02:00:00,2218.76106,2219.1528,2229.1477,2223.800254186781,-5.03919418678106
2024-10-18 03:00:00,2188.881031,2167.494,2209.5386,2187.043856339642,1.8371746603579595
2024-10-18 04:00:00,2063.011669,2134.985,2181.9524,2156.8239842736966,-93.81231527369664
2024-10-18 05:00:00,2372.200845,2075.6694,2151.3733,2110.870259316252,261.3305856837478
2024-10-18 06:00:00,2187.488314,2092.2253,2120.2449,2105.253880499481,82.23443350051912
2024-10-18 07:00:00,2139.511727,2095.7756,2096.1216,2095.9364935358535,43.57523346414655
2024-10-18 08:00:00,1960.89679,2049.2512,2076.4478,2061.8970812727453,-101.00029127274524
2024-10-18 09:00:00,2110.376356,2067.412,2059.6182,2063.7880759376135,46.58828006238673
2024-10-18 10:00:00,2038.140049,2033.9668,2042.6937,2038.0246495011152,0.11539949888492629
2024-10-18 11:00:00,2014.48423,2028.5424,2035.5795,2031.814477800744,-17.33024780074402
2024-10-18 12:00:00,1889.425912,2043.6549,2040.8457,2042.3486817928047,-152.92276979280473
2024-10-18 13:00:00,2082.549532,2049.3884,2057.5964,2053.2049922051474,29.344539794852608
2024-10-18 14:00:00,1966.306915,2043.3807,2073.038,2057.170829331272,-90.86391433127233
2024-10-18 15:00:00,2003.657822,2100.0222,2093.8179,2097.1373163538133,-93.47949435381338
2024-10-18 16:00:00,2212.614256,2131.3494,2118.428,2125.341170969649,87.27308503035101
2024-10-18 17:00:00,2113.376926,2127.8005,2138.686,2132.8620826197357,-19.48515661973579
2024-10-18 18:00:00,2310.489294,2177.7126,2164.8174,2171.716598929892,138.77269507010806
2024-10-18 19:00:00,2085.820298,2181.548,2182.9446,2182.197433858176,-96.37713585817573
2024-10-18 20:00:00,2292.968032,2218.0698,2208.123,2213.4447656325447,79.52326636745556
2024-10-18 21:00:00,2265.537025,2257.5835,2222.9507,2241.4799098484827,24.057115151517337
2024-10-18 22:00:00,2290.23975,2241.4143,2229.0686,2235.6737940838725,54.56595591612768
2024-10-18 23:00:00,2338.865456,2263.9346,2230.75,2248.5043886014573,90.36106739854267
2024-10-19 00:00:00,2027.117106,1965.562,2237.7827,2092.1393600216284,-65.02225402162844
2024-10-19 01:00:00,2017.857412,1988.0425,2144.449,2060.7684673551303,-42.9110553551302
2024-10-19 02:00:00,1940.445206,1991.6212,2062.4353,2024.5483930745559,-84.10318707455576
2024-10-19 03:00:00,2061.609851,1943.5698,1993.1035,1966.6020302114632,95.00782078853695
2024-10-19 04:00:00,1895.201055,1943.4669,1935.7799,1939.892607555463,-44.69155255546298
2024-10-19 05:00:00,1912.527433,1855.6443,1893.8171,1873.3939228735658,39.1335101264342
2024-10-19 06:00:00,1991.811883,1838.3649,1856.0271,1846.5774632965965,145.23441970340355
2024-10-19 07:00:00,1893.199397,1897.464,1830.534,1866.3428688877975,26.856528112202568
2024-10-19 08:00:00,1731.89885,1799.9948,1813.2162,1806.1424621280996,-74.24361212809958
2024-10-19 09:00:00,1713.136239,1784.3429,1800.779,1791.9853899035168,-78.84915090351683
2024-10-19 10:00:00,1933.123666,1752.0659,1795.5092,1772.266180904648,160.85748509535188
2024-10-19 11:00:00,1953.885198,1811.7603,1790.3289,1801.7950701186887,152.09012788131122
2024-10-19 12:00:00,1813.174201,1806.0979,1794.6547,1800.7770169405414,12.397184059458596
2024-10-19 13:00:00,1777.600472,1807.3986,1806.844,1807.1406973991238,-29.540225399123756
2024-10-19 14:00:00,1742.879357,1831.9569,1828.5726,1830.3832858395967,-87.50392883959671
2024-10-19 15:00:00,1858.93629,1841.6274,1852.6511,1846.753239608177,12.183050391823144
2024-10-19 16:00:00,1819.025165,1880.681,1877.327,1879.12148349475,-60.096318494749994
2024-10-19 17:00:00,1936.156915,1895.0571,1910.2113,1902.103526334791,34.05338866520901
2024-10-19 18:00:00,2043.78747,1975.0928,1938.5067,1958.0809651800846,85.70650481991538
2024-10-19 19:00:00,1983.691143,2022.3324,1966.528,1996.3844134066007,-12.693270406600732
2024-10-19 20:00:00,2033.248492,2027.4796,1993.1816,2011.531721592904,21.716770407095964
2024-10-19 21:00:00,1870.578758,2023.0978,2014.1296,2018.9277672855974,-148.34900928559728
2024-10-19 22:00:00,1908.26438,1985.5499,2032.7177,2007.4820040686027,-99.21762406860262
2024-10-19 23:00:00,1853.542799,1999.8082,2041.5221,2019.2043669048023,-165.66156790480227
2024-10-20 00:00:00,2090.134395,2013.4097,2045.452,2028.3087432884631,61.82565171153692
2024-10-20 01:00:00,1855.379903,1961.6306,2024.8827,1991.0416036748852,-135.6617006748852
2024-10-20 02:00:00,2176.594266,1963.1191,1998.8931,1979.7533224186432,196.8409435813569
2024-10-20 03:00:00,1926.46946,1985.7482,1968.0907,1977.5377874655799,-51.06832746557984
2024-10-20 04:00:00,1757.919486,1884.8275,1938.5852,1909.8237982791957,-151.90431227919566
2024-10-20 05:00:00,1821.937733,1813.2511,1902.4478,1854.7258137165265,-32.788080716526565
2024-10-20 06:00:00,1946.591707,1867.8323,1865.5131,1866.7538859144174,79.83782108558262
2024-10-20 07:00:00,1803.609645,1844.289,1835.4143,1840.1624078064033,-36.55276280640328
2024-10-20 08:00:00,1824.853155,1797.9465,1811.0923,1804.0590529511542,20.794102048845843
2024-10-20 09:00:00,1930.189266,1815.1804,1787.5652,1802.3398714263958,127.84939457360429
2024-10-20 10:00:00,1870.113574,1810.1296,1770.6913,1791.7915685848334,78.32200541516659
2024-10-20 11:00:00,1843.045086,1790.5142,1768.1475,1780.1140787337235,62.93100726627654
2024-10-20 12:00:00,1783.008257,1785.6199,1773.3496,1779.914438372974,3.0938186270259393
2024-10-20 13:00:00,1815.338483,1808.7202,1786.8973,1798.573000683527,16.765482316473026
2024-10-20 14:00:00,1817.48681,1830.2344,1803.5076,1817.8069281734424,-0.3201181734423244
2024-10-20 15:00:00,1898.907198,1836.7728,1826.6152,1832.0497434753643,66.85745452463584
2024-10-20 16:00:00,1898.333673,1856.5978,1853.8889,1855.3382098763668,42.99546312363327
2024-10-20 17:00:00,1977.696426,1940.2087,1885.2297,1914.6445695195885,63.051856480411516
2024-10-20 18:00:00,2073.486734,1944.6646,1922.5657,1934.3890015188792,139.09773248112083
2024-10-20 19:00:00,2073.549459,1963.0249,1960.6642,1961.927214355941,111.62224464405881
2024-10-20 20:00:00,2111.615812,2026.2002,1997.5221,2012.865434639046,98.75037736095396
2024-10-20 21:00:00,2051.640644,1966.045,2032.7866,1997.0785831288551,54.56206087114492
2024-10-20 22:00:00,2012.223497,2016.01,2059.086,2036.0394808738527,-23.8159838738527
2024-10-20 23:00:00,2059.467752,2004.2428,2086.7983,2042.6295240377765,16.838227962223527
2024-10-21 00:00:00,2245.336617,2234.023,2105.9062,2174.451168401696,70.88544859830381
2024-10-21 01:00:00,2128.386326,2223.1677,2184.6338,2205.250191794254,-76.86386579425425
2024-10-21 02:00:00,2206.848475,2188.8533,2230.9824,2208.442509486783,-1.59403448678313
2024-10-21 03:00:00,2136.352123,2184.9211,2233.8606,2207.677039292972,-71.32491629297192
2024-10-21 04:00:00,2120.727039,2160.649,2213.9565,2185.435934081792,-64.70889508179198
2024-10-21 05:00:00,2075.087809,2101.4385,2178.7214,2137.3735538910983,-62.28574489109815
2024-10-21 06:00:00,2091.608895,2106.6655,2138.712,2121.5664757542954,-29.957580754295577
2024-10-21 07:00:00,2041.430494,2053.3362,2101.2615,2075.6205135484647,-34.19001954846476
2024-10-21 08:00:00,1832.011894,2023.7123,2067.5593,2044.1003063751493,-212.08841237514935
2024-10-21 09:00:00,2026.476213,1963.9069,2043.2743,2000.8111770451656,25.665035954834366
2024-10-21 10:00:00,2071.561654,2008.8617,2024.3157,2016.0474951306328,55.51415886936729
2024-10-21 11:00:00,2023.998572,2038.5902,2017.1112,2028.6028896453631,-4.604317645363153
2024-10-21 12:00:00,2162.993674,2033.2717,2021.1345,2027.6281625995043,135.3655114004955
2024-10-21 13:00:00,1927.883508,2046.6097,2033.5795,2040.5509167334221,-112.66740873342223
2024-10-21 14:00:00,2033.782949,2048.038,2057.6812,2052.521924827047,-18.738975827046943
2024-10-21 15:00:00,2064.470512,2090.343,2084.481,2087.6172730954445,-23.146761095444617
2024-10-21 16:00:00,2245.523789,2154.282,2115.84,2136.4072468942463,109.11654210575352
2024-10-21 17:00:00,2118.730928,2187.0635,2150.018,2169.838079189922,-51.107151189922206
2024-10-21 18:00:00,2363.718023,2185.9954,2181.7734,2184.03224861566,179.68577438433977
2024-10-21 19:00:00,2313.671413,2238.3398,2208.8257,2224.616331588439,89.05508141156088
2024-10-21 20:00:00,2216.950579,2197.97,2236.3667,2215.8237049093054,1.1268740906944004
2024-10-21 21:00:00,2291.993672,2262.7988,2258.8606,2260.9676264153622,31.026045584637814
2024-10-21 22:00:00,2198.713566,2246.3684,2272.45,2258.495819934613,-59.78225393461298
2024-10-21 23:00:00,2219.437528,2269.4944,2273.9185,2271.5514925816533,-52.11396458165336
2024-10-22 00:00:00,2164.27102,2209.297,2274.955,2239.8267968903924,-75.55577689039228
2024-10-22 01:00:00,2343.327544,2192.996,2267.4395,2227.610812323109,115.71673167689141
2024-10-22 02:00:00,2224.743919,2208.4717,2240.888,2223.5446118926084,1.1993071073916326
2024-10-22 03:00:00,2121.391496,2200.366,2217.7485,2208.448524017414,-87.05702801741381
2024-10-22 04:00:00,2237.099222,2137.255,2189.678,2161.630605774624,75.46861622537563
2024-10-22 05:00:00,2124.244478,2130.8171,2157.723,2143.3277961396307,-19.08331813963059
2024-10-22 06:00:00,2165.142277,2100.4988,2125.2542,2112.009546822377,53.13273017762276
2024-10-22 07:00:00,2040.755012,2089.1404,2092.1614,2090.545085462627,-49.79007346262688
2024-10-22 08:00:00,2104.859714,2056.0981,2067.5383,2061.4176089731272,43.44210502687292
2024-10-22 09:00:00,2060.747009,2069.3982,2048.3118,2059.593414259416,1.1535947405841398
2024-10-22 10:00:00,1944.61085,2041.6493,2040.5942,2041.15871247522,-96.54786247521997
2024-10-22 11:00:00,2016.17407,2039.6306,2039.9923,2039.7987960869464,-23.62472608694634
2024-10-22 12:00:00,2010.001346,2047.128,2043.3398,2045.3666084915799,-35.36526249157987
2024-10-22 13:00:00,2063.339852,2030.2106,2057.6902,2042.9880590598684,20.351792940131645
2024-10-22 14:00:00,1953.349951,2059.5405,2076.819,2067.5747247646295,-114.22477376462962
2024-10-22 15:00:00,1988.118611,2094.1426,2100.8687,2097.270072210954,-109.15146121095381
2024-10-22 16:00:00,2119.1395,2126.6924,2130.4873,2128.456947896786,-9.31744789678578
2024-10-22 17:00:00,2250.188909,2142.6865,2163.431,2152.3322600977335,97.85664890226644
2024-10-22 18:00:00,2125.873539,2190.4255,2192.6523,2191.460959017106,-65.58742001710561
2024-10-22 19:00:00,2200.289143,2196.7573,2216.2527,2205.822289200445,-5.533146200445117
2024-10-22 20:00:00,2228.183814,2220.0964,2236.7163,2227.8243542365785,0.35945976342145514
2024-10-22 21:00:00,2072.483294,2242.1348,2253.9358,2247.622013597151,-175.13871959715107
2024-10-22 22:00:00,2317.49226,2248.6592,2268.805,2258.026563698051,59.46569630194881
2024-10-22 23:00:00,2195.460229,2233.818,2269.4329,2250.378281559995,-54.918052559994976
2024-10-23 00:00:00,2266.645718,2237.0242,2264.5298,2249.8137476425954,16.83197035740477
2024-10-23 01:00:00,2141.850105,2216.5386,2250.0032,2232.0989641227725,-90.2488591227725
2024-10-23 02:00:00,2161.706956,2205.85,2232.8743,2218.415812642397,-56.70885664239722
2024-10-23 03:00:00,2225.481039,2181.3433,2210.5632,2194.9299814892556,30.551057510744158
2024-10-23 04:00:00,2314.563256,2166.2422,2180.0151,2172.6463418145195,141.91691418548044
2024-10-23 05:00:00,2033.104737,2130.078,2147.5598,2138.2066409871004,-105.10190398710051
2024-10-23 06:00:00,2228.324532,2076.268,2113.4841,2093.5728147177056,134.75171728229452
2024-10-23 07:00:00,2067.343574,2100.846,2082.0083,2092.08680693248,-24.74323293248017
2024-10-23 08:00:00,1893.564922,2072.0718,2058.9873,2065.9877512804965,-172.42282928049644
2024-10-23 09:00:00,1981.29728,2024.5383,2042.9131,2033.0822352465887,-51.78495524658865
2024-10-23 10:00:00,1950.162813,2007.4255,2028.592,2017.2675509846583,-67.10473798465841
2024-10-23 11:00:00,2097.411071,2035.5347,2022.4346,2029.4433765834822,67.96769441651782
2024-10-23 12:00:00,1990.975546,2029.6686,2027.9647,2028.8763184400063,-37.90077244000645
2024-10-23 13:00:00,2018.351389,2027.6732,2044.7339,2035.6060980084112,-17.254709008411282
2024-10-23 14:00:00,2097.455463,2040.4368,2063.58,2051.197958208906,46.25750479109365
2024-10-23 15:00:00,2007.323596,2061.2715,2088.4844,2073.9249508286043,-66.60135482860437
2024-10-23 16:00:00,2166.648389,2118.8723,2112.7126,2116.0081882901986,50.64020070980132
2024-10-23 17:00:00,2141.066573,2150.3022,2138.9429,2145.0203569891664,-3.953783989166368
2024-10-23 18:00:00,2157.683989,2156.85,2168.0466,2162.056268482963,-4.372279482962767
2024-10-23 19:00:00,2185.90182,2172.9775,2195.3308,2183.37137684892,2.5304431510799077
2024-10-23 20:00:00,2165.871502,2193.1484,2215.5872,2203.5820075161873,-37.71050551618737
2024-10-23 21:00:00,2277.338539,2215.3303,2230.6892,2222.4719067646224,54.86663223537744
2024-10-23 22:00:00,2005.171691,2241.645,2240.3735,2241.0538039523153,-235.8821129523153
2024-10-23 23:00:00,2306.214723,2246.3428,2245.282,2245.8495261851053,60.365196814894716
2024-10-24 00:00:00,2378.636551,2218.196,2235.7314,2226.349666073369,152.28688492663105
2024-10-24 01:00:00,2226.901918,2191.7039,2224.8486,2207.1155352659125,19.78638273408751
2024-10-24 02:00:00,2204.445233,2217.2366,2209.0278,2213.4196672328835,-8.974434232883596
2024-10-24 03:00:00,2265.276997,2193.339,2185.7595,2189.814749027126,75.46224797287414
2024-10-24 04:00:00,2144.167657,2158.8728,2159.0645,2158.96191644971,-14.794259449709898
2024-10-24 05:00:00,2053.672216,2108.9307,2133.3516,2120.285908288628,-66.61369228862804
2024-10-24 06:00:00,2172.309569,2067.587,2101.7122,2083.4544908629505,88.85507813704953
2024-10-24 07:00:00,2140.065544,2099.2727,2071.9124,2086.5506721480083,53.51487185199176
2024-10-24 08:00:00,2009.240464,2048.6694,2050.1619,2049.3633853667966,-40.12292136679662
2024-10-24 09:00:00,2079.543482,2042.1967,2033.3387,2038.0778988151221,41.465583184877914
2024-10-24 10:00:00,1914.183012,2022.5719,2024.6863,2023.5550450594856,-109.3720330594856
2024-10-24 11:00:00,1988.738193,2030.9758,2022.154,2026.8738746769682,-38.13568167696826
2024-10-24 12:00:00,2018.733936,2036.5873,2024.9529,2031.1775101493322,-12.443574149332107
2024-10-24 13:00:00,2106.212306,2034.5188,2037.8523,2036.0688098716682,70.14349612833166
2024-10-24 14:00:00,1994.186789,2050.7034,2058.3281,2054.248732763073,-60.061943763072804
2024-10-24 15:00:00,2060.318433,2095.8818,2081.3342,2089.1174805799774,-28.79904757997747
2024-10-24 16:00:00,2110.970194,2122.8806,2107.5217,2115.7390307353776,-4.76883673537759
2024-10-24 17:00:00,2206.951124,2148.6584,2140.6663,2144.9422350551786,62.00888894482159
2024-10-24 18:00:00,2200.891571,2173.241,2168.8315,2171.1906702202355,29.700900779764652
2024-10-24 19:00:00,2265.931957,2184.7585,2192.3398,2188.28370186747,77.64825513252981
2024-10-24 20:00:00,2222.939591,2205.0422,2217.4458,2210.8096532804625,12.129937719537338
2024-10-24 21:00:00,2301.575187,2250.0813,2231.9187,2241.6360431101402,59.93914388985968
2024-10-24 22:00:00,2228.558181,2237.097,2240.8618,2238.847525871664,-10.28934487166407
2024-10-24 23:00:00,2207.294347,2249.001,2243.4346,2246.412705594814,-39.1183585948138
2024-10-25 00:00:00,2348.38023,2241.5276,2245.062,2243.1710264344492,105.20920356555098
2024-10-25 01:00:00,2118.714202,2210.3792,2234.3103,2221.5066721798594,-102.79247017985927
2024-10-25 02:00:00,2263.23113,2198.4998,2221.1826,2209.04684653204,54.184283467960086
2024-10-25 03:00:00,2218.858674,2169.4453,2194.4204,2181.058248616332,37.80042538366797
2024-10-25 04:00:00,2207.719127,2149.739,2168.607,2158.5122305664227,49.206896433577185
2024-10-25 05:00:00,2219.889988,2129.094,2139.0388,2133.718144561578,86.171843438422
2024-10-25 06:00:00,2136.001658,2103.6106,2115.9124,2109.3306745417117,26.670983458288447
2024-10-25 07:00:00,2085.950737,2065.1763,2090.8994,2077.137032939029,8.813704060971304
2024-10-25 08:00:00,2165.055585,2033.4011,2071.1025,2050.9315504234078,114.1240345765923
2024-10-25 09:00:00,2106.948975,2081.1982,2049.3423,2066.385839889007,40.56313511099279
2024-10-25 10:00:00,2051.455269,2038.5139,2040.1594,2039.279045240283,12.176223759717004
2024-10-25 11:00:00,2153.695036,2051.0596,2035.1725,2043.6723838732137,110.0226521267864
2024-10-25 12:00:00,2133.261201,2027.7396,2039.0541,2033.0006253272293,100.26057567277053
2024-10-25 13:00:00,2083.634688,2070.495,2048.508,2060.271560385796,23.36312761420413
2024-10-25 14:00:00,2108.869225,2063.9536,2071.0874,2067.2706868635214,41.59853813647851
2024-10-25 15:00:00,2035.083629,2100.47,2095.2634,2098.0490291830865,-62.96540018308656
2024-10-25 16:00:00,2178.18186,2148.035,2122.7407,2136.273604495027,41.90825550497311
2024-10-25 17:00:00,2207.824826,2175.3499,2154.4895,2165.6501945435643,42.17463145643569
2024-10-25 18:00:00,2160.127925,2190.6848,2185.33,2188.1949658946046,-28.067040894604816
2024-10-25 19:00:00,2251.826101,2188.7185,2218.4946,2202.5638256853363,49.26227531466384
2024-10-25 20:00:00,2126.569861,2209.5579,2238.1921,2222.872245043741,-96.30238404374086
2024-10-25 21:00:00,2283.046476,2268.6453,2254.562,2262.0968246029724,20.949651397027537
2024-10-25 22:00:00,2241.32146,2259.3508,2256.5608,2258.0535160159006,-16.732056015900525
2024-10-25 23:00:00,2219.811446,2261.6726,2257.6335,2259.7945216811117,-39.983075681111586
2024-10-26 00:00:00,1969.694079,2048.093,2252.8345,2143.293824033914,-173.5997450339139
2024-10-26 01:00:00,1932.878021,1993.3243,2160.629,2071.1177195308624,-138.23969853086237
2024-10-26 02:00:00,1889.896796,1975.9534,2072.8384,2021.003019977799,-131.10622397779912
2024-10-26 03:00:00,1975.056237,1957.5133,2000.5856,1977.541073962443,-2.484836962443069
2024-10-26 04:00:00,1802.531236,1966.0085,1947.0149,1957.1768648892412,-154.64562888924115
2024-10-26 05:00:00,1905.575055,1911.7013,1902.8158,1907.5697096528152,-1.994654652815143
2024-10-26 06:00:00,1916.070204,1873.3491,1866.4692,1870.150108994215,45.920095005785015
2024-10-26 07:00:00,1720.604578,1843.2384,1841.1498,1842.2672341041477,-121.6626561041478
2024-10-26 08:00:00,1684.521897,1774.2697,1824.188,1797.480711107306,-112.9588141073059
2024-10-26 09:00:00,1866.330055,1757.6262,1807.6401,1780.8817218271292,85.44833317287066
2024-10-26 10:00:00,1642.604129,1812.8723,1796.3143,1805.1731732498386,-162.5690442498385
2024-10-26 11:00:00,1805.009615,1808.3738,1795.7169,1802.488584663442,2.521030336557942
2024-10-26 12:00:00,1771.575892,1804.1528,1799.8412,1802.1480004775299,-30.57210847752981
2024-10-26 13:00:00,1801.487675,1807.5541,1808.8379,1808.1510255205244,-6.663350520524318
2024-10-26 14:00:00,1737.323202,1817.1443,1822.2006,1819.4953566653517,-82.17215466535163
2024-10-26 15:00:00,1898.544612,1821.4491,1837.3435,1828.8396887386682,69.70492326133171
2024-10-26 16:00:00,1887.113204,1870.5496,1856.3212,1863.9336334476966,23.179570552303403
2024-10-26 17:00:00,1910.427257,1879.993,1878.516,1879.3062420204988,31.121014979501297
2024-10-26 18:00:00,1885.444041,1921.2565,1905.0571,1913.7240903676416,-28.280049367641595
2024-10-26 19:00:00,1844.898071,1927.7921,1934.6716,1930.9909560763629,-86.09288507636279
2024-10-26 20:00:00,1974.655215,1940.9178,1959.4324,1949.5267424239844,25.12847257601561
2024-10-26 21:00:00,1873.423196,1975.8843,1976.1007,1975.9849134057172,-102.56171740571722
2024-10-26 22:00:00,2015.325861,1990.759,1991.0437,1990.8913982885779,24.434462711422157
2024-10-26 23:00:00,1980.659796,2009.4496,1999.2507,2004.7073162969195,-24.04752029691963
2024-10-27 00:00:00,1977.132151,2017.4011,2004.0316,2011.184561617184,-34.05241061718402
2024-10-27 01:00:00,1938.791453,1985.9077,1989.7324,1987.686129448126,-48.89467644812589
2024-10-27 02:00:00,1939.206464,1986.2185,1963.9259,1975.8528779560893,-36.64641395608919
2024-10-27 03:00:00,2025.286482,1953.5167,1937.8821,1946.2469175523238,79.03956444767618
2024-10-27 04:00:00,1916.544682,1894.1556,1907.9042,1900.5484418973097,15.996240102690308
2024-10-27 05:00:00,1884.659564,1871.7543,1874.6964,1873.1223098921473,11.537254107852732
2024-10-27 06:00:00,1829.62709,1854.4174,1842.4861,1848.8695471560554,-19.24245715605548
2024-10-27 07:00:00,1739.925926,1818.2289,1816.2797,1817.3225329146212,-77.39660691462132
2024-10-27 08:00:00,1815.779138,1779.8358,1791.0314,1785.0415321737746,30.73760582622549
2024-10-27 09:00:00,1696.20224,1806.6934,1771.0323,1790.1116808849779,-93.90944088497781
2024-10-27 10:00:00,1728.524321,1733.1976,1757.7098,1744.5953327875882,-16.071011787588077
2024-10-27 11:00:00,1700.672792,1768.9287,1748.1217,1759.2538562288796,-58.58106422887954
2024-10-27 12:00:00,1763.199208,1751.99,1745.6346,1749.034877265282,14.164330734718078
2024-10-27 13:00:00,1837.093328,1794.8876,1750.536,1774.2649567038652,62.82837129613472
2024-10-27 14:00:00,1877.547601,1824.6415,1766.1255,1797.4326782666835,80.11492273331646
2024-10-27 15:00:00,1786.479836,1849.7666,1791.2012,1822.5348124040595,-36.054976404059516
2024-10-27 16:00:00,1945.08923,1863.7767,1826.9572,1846.6563426331013,98.43288736689874
2024-10-27 17:00:00,1780.502007,1934.3654,1865.1248,1902.1698198220665,-121.66781282206648
2024-10-27 18:00:00,1971.678509,1887.1783,1906.0327,1895.945261224676,75.73324777532412
2024-10-27 19:00:00,1748.189339,1984.2899,1944.7235,1965.8923053208234,-217.7029663208234
2024-10-27 20:00:00,1952.525552,1890.0162,1985.5242,1934.4255729258755,18.099979074124576
2024-10-27 21:00:00,2028.877914,1971.2596,2020.46,1994.1368370909806,34.741076909019284
2024-10-27 22:00:00,2071.743018,1999.1904,2047.8888,2021.8342247540754,49.9087932459247
2024-10-27 23:00:00,1992.359728,2011.05,2069.6553,2038.3003418535714,-45.94061385357145
2024-10-28 00:00:00,2316.245051,2199.436,2087.0315,2147.170103228116,169.07494777188367
2024-10-28 01:00:00,2178.710062,2194.76,2165.0293,2180.9358047817686,-2.225742781768531
2024-10-28 02:00:00,2265.832264,2188.4355,2214.013,2200.3285384508617,65.50372554913838
2024-10-28 03:00:00,2132.568078,2165.9653,2224.4265,2193.1486478693746,-60.58056986937481
2024-10-28 04:00:00,2248.53452,2145.7065,2204.8582,2173.210895223393,75.32362477660718
2024-10-28 05:00:00,2136.575567,2121.7039,2171.0154,2144.6327596171936,-8.057192617193778
2024-10-28 06:00:00,1973.112602,2076.8777,2129.62,2101.4018935276713,-128.28929152767137
2024-10-28 07:00:00,2246.014073,2051.7498,2089.7898,2069.437636386442,176.5764366135577
2024-10-28 08:00:00,1960.290119,2083.0825,2054.6257,2069.850665332893,-109.56054633289318
2024-10-28 09:00:00,2033.131158,1991.9238,2029.2023,2009.2575809641853,23.873577035814606
2024-10-28 10:00:00,2179.719742,2039.4564,2012.2573,2026.809368361924,152.91037363807618
2024-10-28 11:00:00,1947.362904,2043.8573,2008.6151,2027.4703660008522,-80.10746200085214
2024-10-28 12:00:00,2070.433123,2030.6404,2013.4869,2022.66436277494,47.76876022505985
2024-10-28 13:00:00,2006.990859,2051.2854,2026.7157,2039.8609653243739,-32.870106324373864
2024-10-28 14:00:00,2102.801967,2058.536,2043.6504,2051.6144207257876,51.18754627421231
2024-10-28 15:00:00,2099.08598,2101.7754,2066.294,2085.277206577817,13.80877342218264
2024-10-28 16:00:00,1963.781552,2111.857,2094.195,2103.6445087422007,-139.86295674220082
2024-10-28 17:00:00,2179.578026,2154.6423,2127.1948,2141.879774179896,37.69825182010436
2024-10-28 18:00:00,2183.646227,2211.7048,2158.607,2187.0153399277474,-3.36911292774721
2024-10-28 19:00:00,2336.0174,2217.6348,2192.166,2205.792290741271,130.2251092587294
2024-10-28 20:00:00,2334.115476,2221.764,2219.1807,2220.562753949437,113.5527220505628
2024-10-28 21:00:00,2508.519766,2265.1375,2240.6323,2253.7430423192623,254.77672368073763
2024-10-28 22:00:00,2300.626727,2284.4348,2262.429,2274.202516560872,26.42421043912782
2024-10-28 23:00:00,2232.430387,2249.4558,2274.7427,2261.2137125415284,-28.783325541528484
2024-10-29 00:00:00,2308.120788,2238.034,2279.2559,2257.201330789813,50.919457210187375
2024-10-29 01:00:00,2254.278418,2236.584,2272.3738,2253.2255450113144,1.0528729886855217
2024-10-29 02:00:00,2375.906362,2209.5928,2262.2817,2234.092120394528,141.81424160547203
2024-10-29 03:00:00,2198.660804,2201.07,2236.1829,2217.3968362152773,-18.73603221527719
2024-10-29 04:00:00,2152.540844,2143.7756,2207.455,2173.385341115299,-20.844497115298964
2024-10-29 05:00:00,2109.14081,2098.0173,2175.3877,2133.9930517079924,-24.85224170799256
2024-10-29 06:00:00,2082.061971,2087.9346,2142.4426,2113.2797596809414,-31.21778868094134
2024-10-29 07:00:00,2025.282177,2066.3955,2111.408,2087.325424767907,-62.043247767906905
2024-10-29 08:00:00,2204.682288,2052.0598,2085.7708,2067.7347466995334,136.94754130046658
2024-10-29 09:00:00,1985.671599,2086.8445,2068.8523,2078.4784641221117,-92.80686512211173
2024-10-29 10:00:00,2009.449238,2066.73,2060.4014,2063.787298011541,-54.3380600115413
2024-10-29 11:00:00,2001.733547,2030.0615,2054.6372,2041.4887397598345,-39.75519275983447
2024-10-29 12:00:00,2009.132208,2051.8914,2060.087,2055.702132339167,-46.569924339166846
2024-10-29 13:00:00,2075.381191,2067.6895,2073.5935,2070.434723160595,4.946467839405159
2024-10-29 14:00:00,2097.965674,2075.3372,2095.3247,2084.6309808282786,13.334693171721483
2024-10-29 15:00:00,2135.938061,2092.343,2118.8064,2104.6479756163435,31.290085383656333
2024-10-29 16:00:00,2165.347407,2113.8003,2144.5974,2128.1203561801003,37.22705081989989
2024-10-29 17:00:00,2152.633664,2148.908,2172.2,2159.738283694951,-7.104619694950998
2024-10-29 18:00:00,2222.100071,2170.3264,2201.0034,2184.590627063988,37.50944393601185
2024-10-29 19:00:00,2173.487164,2176.0317,2222.0625,2197.4351498948245,-23.947985894824342
2024-10-29 20:00:00,2313.382536,2195.8333,2238.5679,2215.7040211835974,97.67851481640264
2024-10-29 21:00:00,2152.517631,2224.3213,2253.4524,2237.866687314048,-85.34905631404763
2024-10-29 22:00:00,2556.943933,2244.8752,2259.5574,2251.702149379867,305.241783620133
2024-10-29 23:00:00,2203.307224,2261.4736,2263.666,2262.493048307668,-59.185824307667644
2024-10-30 00:00:00,2343.425423,2214.8958,2269.4583,2240.266256427961,103.15916657203934
2024-10-30 01:00:00,2133.691633,2195.8853,2256.595,2224.114094990532,-90.42246199053216
2024-10-30 02:00:00,2288.959498,2216.4966,2239.853,2227.3568761951365,61.6026218048637
2024-10-30 03:00:00,2125.399925,2183.443,2214.1555,2197.723786777927,-72.32386177792705
2024-10-30 04:00:00,2066.701929,2155.805,2188.5063,2171.010455972499,-104.3085269724993
