datetime,actual_load,xgb_prediction,bilstm_prediction,cnnlstm_prediction,stacked_prediction,lower_90,upper_90,error_mw,is_peak_hour
2024-10-18 18:00:00,2310.489294,2168.968,2164.2422,2145.8938,2182.219307792687,2078.6024367895616,2285.966336067296,128.2699862073132,1
2024-10-18 19:00:00,2085.820298,2166.6926,2188.026,2162.0586,2195.686405160151,2092.069534157026,2299.4334334347604,-109.86610716015093,1
2024-10-18 20:00:00,2292.968032,2237.432,2206.3816,2179.6272,2239.3867083904156,2135.7698373872904,2343.133736665025,53.581323609584615,1
2024-10-18 21:00:00,2265.537025,2242.3457,2216.2397,2192.3015,2246.2523930684797,2142.6355220653545,2349.999421343089,19.28463193152038,1
2024-10-18 22:00:00,2290.23975,2231.5264,2203.598,2190.4302,2231.6538170616004,2128.036946058475,2335.40084533621,58.585932938399765,0
2024-10-18 23:00:00,2338.865456,2249.3076,2182.2046,2197.5542,2221.56841497422,2117.951543971095,2325.3154432488295,117.29704102577989,0
2024-10-19 00:00:00,2027.117106,1969.8593,2145.634,2170.237,2066.4601968234047,1962.8433258202797,2170.207225098014,-39.34309082340474,0
2024-10-19 01:00:00,2017.857412,1976.0089,2035.0546,2093.7444,2002.0708019423255,1898.4539309392005,2105.817830216935,15.78661005767458,0
2024-10-19 02:00:00,1940.445206,2002.8533,1980.2854,2027.1125,1988.8077608158042,1885.1908898126792,2092.5547890904136,-48.36255481580406,0
2024-10-19 03:00:00,2061.609851,1947.2831,1936.148,1951.3767,1946.8525622170293,1843.2356912139044,2050.5995904916385,114.75728878297082,0
2024-10-19 04:00:00,1895.201055,1948.4749,1898.7499,1915.8497,1927.0951963233447,1823.4783253202197,2030.842224597954,-31.894141323344684,0
2024-10-19 05:00:00,1912.527433,1825.8383,1870.0261,1888.4774,1852.9826394613947,1749.3657684582697,1956.729667736004,59.54479353860529,0
2024-10-19 06:00:00,1991.811883,1827.2733,1845.9631,1847.5359,1845.1634069216666,1741.5465359185416,1948.910435196276,146.6484760783335,0
2024-10-19 07:00:00,1893.199397,1879.3123,1820.6919,1844.1082,1851.055602249198,1747.438731246073,1954.8026305238075,42.143794750802044,0
2024-10-19 08:00:00,1731.89885,1831.774,1808.139,1821.0441,1824.3655309338599,1720.748659930735,1928.1125592084693,-92.46668093385983,0
2024-10-19 09:00:00,1713.136239,1788.9801,1795.8057,1806.936,1797.8458545702,1694.228983567075,1901.5928828448093,-84.70961557019996,0
2024-10-19 10:00:00,1933.123666,1744.0128,1787.9204,1802.365,1771.3629989522074,1667.7461279490824,1875.1100272268168,161.7606670477926,0
2024-10-19 11:00:00,1953.885198,1802.2854,1781.9346,1793.9517,1796.60741825349,1692.9905472503651,1900.3544465280995,157.27777974650985,0
2024-10-19 12:00:00,1813.174201,1848.3096,1786.152,1813.2517,1816.993680119199,1713.3768091160741,1920.7407083938085,-3.819479119199059,0
2024-10-19 13:00:00,1777.600472,1797.6932,1796.8048,1827.4296,1797.6026815566654,1693.9858105535404,1901.3497098312748,-20.00220955666532,0
2024-10-19 14:00:00,1742.879357,1807.6893,1814.6632,1845.9761,1811.678910774892,1708.062039771767,1915.4259390495015,-68.79955377489205,0
2024-10-19 15:00:00,1858.93629,1820.9501,1833.9197,1865.8925,1828.062342582569,1724.445471579444,1931.8093708571785,30.873947417431054,0
2024-10-19 16:00:00,1819.025165,1871.8944,1858.9602,1887.4398,1866.549612329617,1762.932741326492,1970.2966406042265,-47.52444732961703,0
2024-10-19 17:00:00,1936.156915,1905.834,1888.8066,1913.0518,1899.660890772161,1796.0440197690361,2003.4079190467705,36.496024227838916,0
2024-10-19 18:00:00,2043.78747,1942.4127,1911.3971,1975.5957,1919.0014756061255,1815.3846046030005,2022.748503880735,124.78599439387449,1
2024-10-19 19:00:00,1983.691143,1941.8169,1936.9725,1970.7703,1939.984396613012,1836.367525609887,2043.7314248876214,43.706746386988016,1
2024-10-19 20:00:00,2033.248492,1996.738,1962.3992,2015.0435,1974.9230800781875,1871.3062090750625,2078.670108352797,58.325411921812474,1
2024-10-19 21:00:00,1870.578758,2021.9845,1979.3223,2040.3911,1993.823244491438,1890.206373488313,2097.5702727660473,-123.24448649143778,1
2024-10-19 22:00:00,1908.26438,1996.3627,1994.9928,2042.1255,1993.4405428300527,1889.8236718269277,2097.187571104662,-85.17616283005259,0
2024-10-19 23:00:00,1853.542799,1969.2747,1998.4695,2043.0571,1983.0034508892954,1879.3865798861705,2086.750479163905,-129.46065188929538,0
2024-10-20 00:00:00,2090.134395,2014.1051,1991.4036,2023.6313,2003.7724690660943,1900.1555980629694,2107.5194973407038,86.3619259339057,0
2024-10-20 01:00:00,1855.379903,1956.011,1976.1423,2014.786,1966.3252653513582,1862.7083943482332,2070.0722936259676,-110.9453623513582,0
2024-10-20 02:00:00,2176.594266,1960.441,1957.2769,2008.2263,1955.3115666919693,1851.6946956888444,2059.0585949665788,221.28269930803071,0
2024-10-20 03:00:00,1926.46946,1955.3927,1926.5583,1971.6206,1938.0848630188457,1834.4679920157207,2041.831891293455,-11.615403018845655,0
2024-10-20 04:00:00,1757.919486,1868.4922,1905.2886,1951.9867,1884.9107033403548,1781.2938323372298,1988.6577316149642,-126.99121734035475,0
2024-10-20 05:00:00,1821.937733,1838.9882,1872.1263,1921.3494,1852.5883748144715,1748.9715038113466,1956.335403089081,-30.650641814471555,0
2024-10-20 06:00:00,1946.591707,1864.9387,1848.1149,1875.1074,1857.8492692663006,1754.2323982631756,1961.59629754091,88.74243773369949,0
2024-10-20 07:00:00,1803.609645,1847.1543,1827.993,1824.9044,1846.2904686278032,1742.6735976246782,1950.0374969024126,-42.68082362780319,0
2024-10-20 08:00:00,1824.853155,1813.1715,1805.4753,1820.9261,1813.4302933616118,1709.8134223584868,1917.1773216362212,11.422861638388213,0
2024-10-20 09:00:00,1930.189266,1818.499,1782.1914,1803.7063,1802.0782989400125,1698.4614279368875,1905.825327214622,128.11096705998762,0
2024-10-20 10:00:00,1870.113574,1790.0361,1775.8683,1788.34,1787.4267347854475,1683.8098637823225,1891.173763060057,82.68683921455249,0
2024-10-20 11:00:00,1843.045086,1757.6091,1779.1199,1781.7375,1776.1713166761576,1672.5544456730327,1879.918344950767,66.87376932384245,0
2024-10-20 12:00:00,1783.008257,1804.991,1783.6093,1801.0557,1797.4140698193182,1693.7971988161933,1901.1610980939276,-14.405812819318271,0
2024-10-20 13:00:00,1815.338483,1805.339,1789.7633,1805.4043,1801.3037429380604,1697.6868719349354,1905.0507712126698,14.034740061939601,0
2024-10-20 14:00:00,1817.48681,1833.6617,1804.4791,1835.7036,1818.689193519584,1715.072322516459,1922.4362217941934,-1.2023835195839183,0
2024-10-20 15:00:00,1898.907198,1831.9518,1823.2727,1856.7819,1827.2718030523263,1723.6549320492013,1931.0188313269357,71.63539494767383,0
2024-10-20 16:00:00,1898.333673,1863.6821,1845.4907,1878.99,1854.2105823608322,1750.5937113577072,1957.9576106354416,44.12309063916791,0
2024-10-20 17:00:00,1977.696426,1935.2979,1874.6416,1926.3315,1899.258920570099,1795.642049566974,2003.0059488447084,78.43750542990097,0
2024-10-20 18:00:00,2073.486734,1930.7294,1908.702,1959.5157,1915.381444721816,1811.764573718691,2019.1284729964254,158.10528927818405,1
2024-10-20 19:00:00,2073.549459,1937.2936,1946.6531,2003.9424,1937.0220778779799,1833.405206874855,2040.7691061525893,136.52738112201996,1
2024-10-20 20:00:00,2111.615812,2042.1854,1977.535,2058.7805,1997.4103565772302,1893.7934855741053,2101.1573848518397,114.20545542276977,1
2024-10-20 21:00:00,2051.640644,1968.8434,2015.5298,2083.7556,1985.8743269990755,1882.2574559959505,2089.621355273685,65.76631700092457,1
2024-10-20 22:00:00,2012.223497,2020.1316,2047.2744,2104.259,2030.0445943801324,1926.4277233770074,2133.791622654742,-17.821097380132414,0
2024-10-20 23:00:00,2059.467752,2028.9216,2073.841,2129.7556,2048.612829780355,1944.9959587772298,2152.359858054964,10.854922219645232,0
2024-10-21 00:00:00,2245.336617,2246.5042,2099.8013,2123.4565,2174.385725513059,2070.7688545099336,2278.132753787668,70.95089148694115,0
2024-10-21 01:00:00,2128.386326,2212.3533,2185.523,2212.977,2202.633114753665,2099.0162437505396,2306.3801430282742,-74.24678875366499,0
2024-10-21 02:00:00,2206.848475,2166.623,2197.954,2236.4573,2184.614442442096,2080.9975714389707,2288.3614707167053,22.2340325579039,0
2024-10-21 03:00:00,2136.352123,2172.0862,2183.8267,2197.7273,2185.945652987262,2082.3287819841366,2289.6926812618713,-49.59352998726172,0
2024-10-21 04:00:00,2120.727039,2140.6074,2161.5122,2177.789,2158.477125744286,2054.8602547411606,2262.224154018895,-37.75008674428591,0
2024-10-21 05:00:00,2075.087809,2116.807,2126.566,2133.0386,2131.048364620597,2027.4314936174721,2234.7953928952065,-55.960555620597006,0
2024-10-21 06:00:00,2091.608895,2108.5808,2091.7026,2119.0642,2103.3313997692835,1999.7145287661585,2207.078428043893,-11.72250476928366,0
2024-10-21 07:00:00,2041.430494,2047.2852,2067.388,2077.3132,2065.584285864336,1961.967414861211,2169.3313141389453,-24.15379186433597,0
2024-10-21 08:00:00,1832.011894,2004.6001,2047.0518,2071.6006,2030.7200169678817,1927.1031459647568,2134.467045242491,-198.70812296788176,0
2024-10-21 09:00:00,2026.476213,1968.0958,2027.9869,2034.3776,2007.7729736852582,1904.1561026821332,2111.5200019598674,18.703239314741722,0
2024-10-21 10:00:00,2071.561654,1995.0986,2013.8975,2020.1361,2013.2178762426672,1909.6010052395422,2116.9649045172764,58.34377775733287,0
2024-10-21 11:00:00,2023.998572,2018.1302,2019.3751,2017.8223,2029.087496382961,1925.470625379836,2132.8345246575705,-5.088924382961068,0
2024-10-21 12:00:00,2162.993674,1999.3198,2033.0548,2016.8594,2031.0770881688668,1927.4602171657418,2134.824116443476,131.91658583113303,0
2024-10-21 13:00:00,1927.883508,2025.4363,2044.1996,2021.3358,2051.1430624790983,1947.5261914759733,2154.8900907537077,-123.25955447909837,0
2024-10-21 14:00:00,2033.782949,2025.9711,2058.8792,2059.279,2053.30587557321,1949.689004570085,2157.0529038478194,-19.522926573210043,0
2024-10-21 15:00:00,2064.470512,2078.3894,2086.2969,2056.5845,2100.4923468169322,1996.8754758138073,2204.2393750915417,-36.02183481693237,0
2024-10-21 16:00:00,2245.523789,2144.8228,2116.2803,2089.6018,2147.3437922481576,2043.7269212450326,2251.090820522767,98.17999675184228,0
2024-10-21 17:00:00,2118.730928,2155.2012,2143.857,2105.3298,2169.932835390326,2066.315964387201,2273.6798636649355,-51.20190739032614,0
2024-10-21 18:00:00,2363.718023,2168.2954,2174.0134,2153.6902,2187.584976560669,2083.968105557544,2291.3320048352784,176.13304643933088,1
2024-10-21 19:00:00,2313.671413,2235.2966,2204.2976,2179.1235,2236.861698536061,2133.2448275329357,2340.6087268106703,76.80971446393914,1
2024-10-21 20:00:00,2216.950579,2234.157,2240.1323,2222.9934,2253.3080387744244,2149.691167771299,2357.055067049034,-36.35745977442457,1
2024-10-21 21:00:00,2291.993672,2252.5474,2256.5796,2257.0833,2266.351969387348,2162.735098384223,2370.0989976619576,25.641702612651898,1
2024-10-21 22:00:00,2198.713566,2217.8328,2261.22,2261.3967,2252.3320617685645,2148.7151907654393,2356.079090043174,-53.61849576856457,0
2024-10-21 23:00:00,2219.437528,2261.682,2262.1738,2264.5896,2273.196991741609,2169.580120738484,2376.9440200162185,-53.759463741609125,0
2024-10-22 00:00:00,2164.27102,2210.7747,2262.158,2259.441,2250.193882600132,2146.5770115970067,2353.9409108747413,-85.9228626001318,0
2024-10-22 01:00:00,2343.327544,2177.834,2233.8704,2231.7266,2219.31298356644,2115.6961125633147,2323.0600118410493,124.01456043356029,0
2024-10-22 02:00:00,2224.743919,2203.851,2207.956,2205.9922,2217.926328041339,2114.3094570382136,2321.6733563159482,6.817590958661185,0
2024-10-22 03:00:00,2121.391496,2194.9333,2194.2668,2174.748,2210.844729187218,2107.227858184093,2314.5917574618275,-89.45323318721785,0
2024-10-22 04:00:00,2237.099222,2134.192,2166.732,2153.7825,2165.5799086948814,2061.963037691756,2269.326936969491,71.51931330511843,0
2024-10-22 05:00:00,2124.244478,2131.4314,2135.4478,2119.5867,2148.391948022421,2044.7750770192958,2252.1389762970302,-24.147470022420748,0
2024-10-22 06:00:00,2165.142277,2089.832,2102.4512,2086.6594,2111.006796949939,2007.3899259468142,2214.7538252245486,54.13548005006078,0
2024-10-22 07:00:00,2040.755012,2069.8557,2082.5515,2071.6855,2089.66421021778,1986.0473392146548,2193.411238492389,-48.909198217779704,0
2024-10-22 08:00:00,2104.859714,2054.9597,2059.423,2049.558,2070.0248496925938,1966.4079786894688,2173.771877967203,34.834864307406406,0
2024-10-22 09:00:00,2060.747009,2048.656,2041.839,2029.5168,2058.303764953575,1954.68689395045,2162.0507932281844,2.4432440464252068,0
2024-10-22 10:00:00,1944.61085,2029.5409,2039.278,2026.3417,2047.9777888646227,1944.3609178614977,2151.724817139232,-103.36693886462263,0
2024-10-22 11:00:00,2016.17407,2013.2296,2038.7412,2021.7898,2040.924762432523,1937.307891429398,2144.6717907071325,-24.75069243252301,0
2024-10-22 12:00:00,2010.001346,2033.994,2045.1956,2030.0507,2053.8029116943885,1950.1860406912635,2157.549939968998,-43.8015656943885,0
2024-10-22 13:00:00,2063.339852,2029.902,2058.3887,2037.4229,2060.326257543187,1956.7093865400618,2164.073285817796,3.01359445681328,0
2024-10-22 14:00:00,1953.349951,2048.0283,2072.4448,2052.5073,2076.177790792875,1972.56091978975,2179.9248190674843,-122.82783979287501,0
2024-10-22 15:00:00,1988.118611,2077.9236,2092.9941,2065.157,2103.3509141661966,1999.7340431630716,2207.097942440806,-115.23230316619652,0
2024-10-22 16:00:00,2119.1395,2126.857,2116.2964,2086.8215,2139.486387369934,2035.8695163668092,2243.2334156445436,-20.34688736993394,0
2024-10-22 17:00:00,2250.188909,2148.2961,2146.4612,2110.6453,2167.334341041332,2063.717470038207,2271.0813693159416,82.85456795866776,0
2024-10-22 18:00:00,2125.873539,2154.9006,2171.353,2156.3032,2178.4466358250934,2074.829764821968,2282.193664099703,-52.57309682509322,1
2024-10-22 19:00:00,2200.289143,2185.603,2199.3965,2191.4507,2206.1876957987793,2102.570824795654,2309.9347240733887,-5.898552798779292,1
2024-10-22 20:00:00,2228.183814,2218.5576,2224.0964,2231.2966,2231.194224439319,2127.577353436194,2334.9412527139284,-3.0104104393190028,1
2024-10-22 21:00:00,2072.483294,2237.1758,2239.859,2245.6135,2248.8120638858854,2145.1951928827602,2352.559092160495,-176.32876988588532,1
2024-10-22 22:00:00,2317.49226,2221.1677,2252.8176,2263.323,2246.850298813836,2143.233427810711,2350.5973270884456,70.64196118616383,0
2024-10-22 23:00:00,2195.460229,2234.1282,2250.937,2258.248,2252.844828597009,2149.2279575938837,2356.5918568716183,-57.38459959700913,0
2024-10-23 00:00:00,2266.645718,2244.8713,2250.5525,2249.2502,2259.9462972680226,2156.3294262648974,2363.693325542632,6.699420731977625,0
2024-10-23 01:00:00,2141.850105,2212.616,2233.2637,2235.9473,2234.3678374089022,2130.750966405777,2338.1148656835117,-92.51773240890225,0
2024-10-23 02:00:00,2161.706956,2219.5813,2217.3752,2203.8381,2233.3607228595547,2129.7438518564295,2337.107751134164,-71.65376685955471,0
2024-10-23 03:00:00,2225.481039,2179.9124,2192.5566,2174.3015,2202.4491142387783,2098.832243235653,2306.1961425133877,23.03192476122149,0
2024-10-23 04:00:00,2314.563256,2139.8347,2166.4856,2146.4004,2169.9470536095373,2066.330182606412,2273.6940818841467,144.6162023904626,0
2024-10-23 05:00:00,2033.104737,2127.3586,2138.6257,2109.9985,2151.364897446941,2047.7480264438161,2255.1119257215505,-118.2601604469412,0
2024-10-23 06:00:00,2228.324532,2080.7708,2110.495,2080.5022,2114.545326370855,2010.92845536773,2218.2923546454645,113.77920562914505,0
2024-10-23 07:00:00,2067.343574,2072.6184,2083.4778,2061.6367,2094.2506702821242,1990.6337992789993,2197.9976985567337,-26.907096282124257,0
2024-10-23 08:00:00,1893.564922,2065.6177,2061.3896,2036.4044,2079.97979626315,1976.3629252600251,2183.7268245377595,-186.41487426315007,0
2024-10-23 09:00:00,1981.29728,2006.9534,2045.6346,2020.1332,2043.7520024856517,1940.1351314825267,2147.499030760261,-62.4547224856517,0
2024-10-23 10:00:00,1950.162813,1993.656,2035.2432,2029.5201,2026.8867621228042,1923.2698911196792,2130.6337903974136,-76.72394912280424,0
2024-10-23 11:00:00,2097.411071,2020.1017,2030.8517,2022.1708,2037.9237923608998,1934.3069213577749,2141.6708206355092,59.48727863910017,0
2024-10-23 12:00:00,1990.975546,2033.4547,2035.8613,2022.1337,2048.231961012246,1944.6150900091209,2151.9789892868553,-57.25641501224595,0
2024-10-23 13:00:00,2018.351389,1998.9218,2052.5486,2032.3572,2042.246254515288,1938.629383512163,2145.9932827898974,-23.894865515288075,0
2024-10-23 14:00:00,2097.455463,2029.4579,2066.1855,2048.3186,2063.469377524348,1959.8525065212232,2167.2164057989576,33.986085475651635,0
2024-10-23 15:00:00,2007.323596,2037.4984,2083.009,2069.7578,2075.0694479732656,1971.4525769701406,2178.816476247875,-67.74585197326564,0
2024-10-23 16:00:00,2166.648389,2095.901,2106.6775,2104.9119,2112.5982140564925,2008.9813430533675,2216.345242331102,54.0501749435075,0
2024-10-23 17:00:00,2141.066573,2135.0723,2136.8247,2131.7075,2148.142447256541,2044.525576253416,2251.8894755311503,-7.075874256540828,0
2024-10-23 18:00:00,2157.683989,2186.2244,2164.1484,2150.6216,2189.1846327903854,2085.56776178726,2292.931661064995,-31.50064379038531,1
2024-10-23 19:00:00,2185.90182,2186.0054,2187.2793,2194.5437,2196.0995516341663,2092.482680631041,2299.8465799087758,-10.197731634166303,1
2024-10-23 20:00:00,2165.871502,2211.267,2210.3057,2213.6472,2221.370453363917,2117.753582360792,2325.1174816385264,-55.49895136391706,1
2024-10-23 21:00:00,2277.338539,2209.4124,2226.6343,2233.3018,2228.312040840972,2124.6951698378466,2332.059069115581,49.02649815902805,1
2024-10-23 22:00:00,2005.171691,2229.8699,2234.023,2233.8474,2243.7278113572766,2140.1109403541514,2347.474839631886,-238.55612035727654,0
2024-10-23 23:00:00,2306.214723,2226.069,2235.7878,2239.2246,2241.9371474356676,2138.3202764325424,2345.684175710277,64.27757556433244,0
2024-10-24 00:00:00,2378.636551,2215.382,2229.0996,2231.97,2233.430100213729,2129.813229210604,2337.1771284883384,145.20645078627103,0
2024-10-24 01:00:00,2226.901918,2177.427,2216.7278,2212.6997,2210.4953060433154,2106.87843504019,2314.242334317925,16.40661195668463,0
2024-10-24 02:00:00,2204.445233,2208.323,2207.993,2195.1917,2222.8214661133193,2119.204595110194,2326.5684943879287,-18.37623311331936,0
2024-10-24 03:00:00,2265.276997,2189.672,2185.663,2166.9524,2203.5623185476056,2099.9454475444804,2307.309346822215,61.71467845239431,0
2024-10-24 04:00:00,2144.167657,2168.0247,2163.2148,2139.554,2182.567675859268,2078.950804856143,2286.3147041338775,-38.40001885926813,0
2024-10-24 05:00:00,2053.672216,2117.6492,2139.958,2111.792,2147.3220696063086,2043.7051986031836,2251.069097880918,-93.64985360630862,0
2024-10-24 06:00:00,2172.309569,2097.8835,2107.2603,2094.9905,2116.5109550130387,2012.8940840099137,2220.257983287648,55.7986139869613,0
2024-10-24 07:00:00,2140.065544,2086.2366,2081.6462,2060.8093,2099.523019279355,1995.9061482762302,2203.2700475539646,40.542524720644906,0
2024-10-24 08:00:00,2009.240464,2036.3782,2060.206,2042.3544,2063.5936961519665,1959.9768251488415,2167.340724426576,-54.353232151966495,0
2024-10-24 09:00:00,2079.543482,2035.5164,2045.01,2033.4269,2053.529856892045,1949.9129858889198,2157.276885166654,26.01362510795525,0
2024-10-24 10:00:00,1914.183012,2007.9734,2032.7349,2011.4158,2036.3328976079272,1932.7160266048022,2140.0799258825364,-122.14988560792722,0
2024-10-24 11:00:00,1988.738193,2012.4875,2024.4326,2021.2542,2029.4907782722657,1925.8739072691408,2133.237806546875,-40.75258527226583,0
2024-10-24 12:00:00,2018.733936,2042.8906,2029.659,2025.5299,2047.014200238555,1943.39732923543,2150.7612285131645,-28.28026423855499,0
2024-10-24 13:00:00,2106.212306,2048.0723,2043.0753,2038.7388,2056.661382453018,1953.0445114498932,2160.4084107276276,49.55092354698172,0
2024-10-24 14:00:00,1994.186789,2048.2322,2063.505,2057.0454,2068.1197586652447,1964.5028876621197,2171.866786939854,-73.93296966524463,0
2024-10-24 15:00:00,2060.318433,2078.8433,2087.8665,2086.061,2094.4824850740893,1990.8656140709643,2198.2295133486987,-34.16405207408934,0
2024-10-24 16:00:00,2110.970194,2138.5818,2111.6428,2098.1855,2138.5592109328836,2034.9423399297586,2242.306239207493,-27.589016932883624,0
2024-10-24 17:00:00,2206.951124,2142.2163,2146.8765,2135.0972,2158.572905799561,2054.9560347964357,2262.3199340741703,48.37821820043928,0
2024-10-24 18:00:00,2200.891571,2153.959,2177.8809,2173.1497,2178.852266853197,2075.2353958500717,2282.5992951278063,22.03930414680326,1
2024-10-24 19:00:00,2265.931957,2193.7341,2199.475,2196.4343,2208.8687937525183,2105.251922749393,2312.6158220271277,57.0631632474815,1
2024-10-24 20:00:00,2222.939591,2212.2139,2223.9521,2234.6372,2227.2087970393595,2123.5919260362343,2330.955825313969,-4.269206039359688,1
2024-10-24 21:00:00,2301.575187,2253.8071,2237.417,2253.9395,2252.7283863764033,2149.111515373278,2356.4754146510127,48.846800623596664,1
2024-10-24 22:00:00,2228.558181,2227.408,2245.5237,2248.4148,2247.88236199652,2144.265490993395,2351.6293902711295,-19.324180996520226,0
2024-10-24 23:00:00,2207.294347,2242.8132,2239.5862,2251.634,2249.765513391112,2146.148642387987,2353.5125416657215,-42.47116639111209,0
2024-10-25 00:00:00,2348.38023,2249.337,2222.5571,2220.5764,2247.387593741037,2143.770722737912,2351.1346220156465,100.9926362589631,0
2024-10-25 01:00:00,2118.714202,2232.023,2220.17,2196.5647,2243.3284236106547,2139.7115526075295,2347.075451885264,-124.61422161065457,0
2024-10-25 02:00:00,2263.23113,2185.8281,2202.9915,2181.0867,2211.7347194833374,2108.117848480212,2315.481747757947,51.49641051666276,0
2024-10-25 03:00:00,2218.858674,2155.077,2175.4731,2157.422,2181.4771366493756,2077.8602656462504,2285.224164923985,37.38153735062451,0
2024-10-25 04:00:00,2207.719127,2157.9126,2147.705,2132.1038,2167.4699687315174,2063.853097728392,2271.216997006127,40.24915826848246,0
2024-10-25 05:00:00,2219.889988,2117.7146,2120.5723,2107.943,2133.132003584857,2029.5151325817321,2236.8790318594665,86.7579844151428,0
2024-10-25 06:00:00,2136.001658,2102.9329,2087.1099,2082.5637,2106.269827534647,2002.652956531522,2210.0168558092564,29.73183046535314,0
2024-10-25 07:00:00,2085.950737,2065.359,2066.5457,2059.0564,2078.167392586274,1974.5505215831492,2181.9144208608836,7.783344413725899,0
2024-10-25 08:00:00,2165.055585,2031.1626,2044.1095,2036.9254,2049.861356801431,1946.2444857983062,2153.6083850760406,115.19422819856891,0
2024-10-25 09:00:00,2106.948975,2048.2307,2025.4801,2020.3494,2047.5974877120957,1943.9806167089707,2151.344515986705,59.35148728790409,0
2024-10-25 10:00:00,2051.455269,2034.185,2022.847,2008.5463,2041.8168412825507,1938.1999702794258,2145.56386955716,9.638427717449304,0
2024-10-25 11:00:00,2153.695036,2045.045,2020.5281,2013.5316,2043.9204656614115,1940.3035946582866,2147.667493936021,109.77457033858855,0
2024-10-25 12:00:00,2133.261201,2011.8379,2031.9451,2016.3964,2036.2980515914523,1932.6811805883274,2140.0450798660618,96.96314940854745,0
2024-10-25 13:00:00,2083.634688,2053.5173,2044.8301,2039.9235,2060.3355162278244,1956.7186452246995,2164.082544502434,23.29917177217567,0
2024-10-25 14:00:00,2108.869225,2035.8467,2067.004,2060.7646,2064.0110955211912,1960.3942245180663,2167.7581237958007,44.85812947880868,0
2024-10-25 15:00:00,2035.083629,2089.2046,2093.0676,2080.9893,2104.7867510707397,2001.1698800676147,2208.533779345349,-69.70312207073971,0
2024-10-25 16:00:00,2178.18186,2172.3318,2120.78,2104.6445,2160.1928448492276,2056.5759738461024,2263.939873123837,17.989015150772502,0
2024-10-25 17:00:00,2207.824826,2147.704,2149.9958,2123.2507,2166.6335448867203,2063.016673883595,2270.3805731613297,41.19128111327973,0
2024-10-25 18:00:00,2160.127925,2183.5232,2179.272,2155.1406,2198.6065737950034,2094.9897027918782,2302.353602069613,-38.478648795003664,1
2024-10-25 19:00:00,2251.826101,2188.2017,2207.2437,2177.493,2217.109454135972,2113.492583132847,2320.8564824105815,34.71664686402801,1
2024-10-25 20:00:00,2126.569861,2222.5972,2213.9753,2207.7107,2231.1553498635258,2127.5384788604006,2334.902378138135,-104.58548886352582,1
2024-10-25 21:00:00,2283.046476,2278.6934,2216.9985,2217.6685,2257.775298909665,2154.1584279065396,2361.522327184274,25.271177090335186,1
2024-10-25 22:00:00,2241.32146,2269.165,2213.2974,2207.5872,2252.8775663119945,2149.2606953088693,2356.624594586604,-11.556106311994427,0
2024-10-25 23:00:00,2219.811446,2261.0676,2186.7532,2192.3425,2232.0640145373277,2128.4471435342025,2335.811042811937,-12.252568537327534,0
2024-10-26 00:00:00,1969.694079,1993.088,2147.034,2176.5815,2077.037358893328,1973.420487890203,2180.7843871679374,-107.34327989332792,0
2024-10-26 01:00:00,1932.878021,1955.5277,2039.771,2080.6545,1999.3052740251792,1895.6884030220542,2103.0523022997886,-66.4272530251792,0
2024-10-26 02:00:00,1889.896796,1948.675,1977.5867,2008.0548,1965.6594243218822,1862.0425533187572,2069.4064525964914,-75.76262832188218,0
2024-10-26 03:00:00,1975.056237,1940.4501,1938.4292,1942.6196,1947.5952002245813,1843.9783292214563,2051.3422284991907,27.461036775418734,0
2024-10-26 04:00:00,1802.531236,1972.7751,1909.8596,1904.1913,1950.3486877006246,1846.7318166974997,2054.095715975234,-147.8174517006246,0
2024-10-26 05:00:00,1905.575055,1882.3378,1883.4629,1884.5967,1891.4581667057366,1787.8412957026117,1995.205194980346,14.11688829426339,0
2024-10-26 06:00:00,1916.070204,1883.5387,1855.6075,1843.8541,1880.5043426770599,1776.887471673935,1984.2513709516693,35.565861322940236,0
2024-10-26 07:00:00,1720.604578,1851.8499,1832.884,1816.1356,1854.5831182168274,1750.9662472137024,1958.3301464914368,-133.97854021682747,0
2024-10-26 08:00:00,1684.521897,1765.9312,1817.3871,1797.6206,1806.1192953560794,1702.5024243529544,1909.8663236306888,-121.59739835607934,0
2024-10-26 09:00:00,1866.330055,1749.2875,1801.9495,1788.2137,1788.4562011556445,1684.8393301525196,1892.203229430254,77.87385384435538,0
2024-10-26 10:00:00,1642.604129,1773.1819,1792.9058,1764.0134,1798.8920491761542,1695.2751781730292,1902.6390774507636,-156.2879201761541,0
2024-10-26 11:00:00,1805.009615,1809.7686,1790.5007,1781.4225,1810.0622612164545,1706.4453902133296,1913.809289491064,-5.052646216454605,0
2024-10-26 12:00:00,1771.575892,1796.0461,1796.2024,1777.0995,1809.076541170603,1705.459670167478,1912.8235694452123,-37.500649170602856,0
2024-10-26 13:00:00,1801.487675,1803.6044,1807.8838,1791.6041,1818.1702251436839,1714.553354140559,1921.9172534182933,-16.682550143683784,0
2024-10-26 14:00:00,1737.323202,1798.9329,1825.2168,1812.6733,1824.1970312206802,1720.5801602175552,1927.9440594952896,-86.87382922068014,0
2024-10-26 15:00:00,1898.544612,1810.2882,1841.3446,1832.3813,1837.2716033538445,1733.6547323507195,1941.018631628454,61.273008646155404,0
2024-10-26 16:00:00,1887.113204,1868.0767,1859.2546,1855.2479,1873.1021635181387,1769.4852925150137,1976.8491917927481,14.0110404818613,0
